SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
361,-2.0656326209136417,-0.7193967222766962,-0.3114372060725334,6.023486846,4.106046452,5.340078351,1
90,1.0150199832654416,0.913550304661975,0.5964464960420084,8.921671381,5.845231109,3.885866281,0
224,0.6170657097588653,-0.5979835514108504,-1.424897137879664,8.036692924,2.38994484,6.123395846,1
127,-0.29309048885963007,1.00958330905575,0.5667007008294384,8.812880807,5.142832594,4.11033672,1
68,-0.03559262771377317,1.2600606142403503,-0.4212204648728567,8.695010614,3.34627263,4.294058107,1
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,8.848840971,7.522889177,2.325206829,0
293,0.8371190354217422,-1.0059655427674397,0.025599919147569754,7.734548636,4.81418425,6.387763898,1
231,0.9513515405249791,-0.7082368317312425,-1.101094013952207,8.556424795,3.22231686,4.54467207,1
66,-0.13110286507552,1.291561551474748,-0.5137356431378445,9.401550562,3.346757814,1.260169214,1
138,0.23221581662997726,0.8363281542665623,1.0755341812868708,5.492607315,4.045134894,3.695208446,1
159,-1.839976554389069,1.1843686565355194,0.305666959954399,9.284613772,4.462343796,2.365927675,1
42,1.797824149900906,0.9907724550573876,0.1173588107971457,9.469903842,5.754914867,0.230555998,0
209,-0.09926107045423564,-0.3617265221528671,-2.118760974867072,4.723037918,1.050559737,3.736819887,1
101,1.5403262887550488,0.7402951498727872,1.1052799764994408,8.722999447,7.433189352,4.253503162,0
35,1.4635383191347922,1.10102573537778,-0.2064443131303113,6.058529407,2.388495617,4.038318925,1
4,-0.01687035997228311,1.5892902625109453,-1.6404295762376213,8.221446129,1.221236617,4.657439878,1
325,-0.7097670301076965,-0.8311801952876702,-0.2354338217274695,5.653601579,3.537287723,4.928824664,1
245,1.6199232020572067,-0.928743392372027,-0.45348776609729274,7.64964228,4.062413491,6.415271259,1
227,0.7603310658014855,-0.6452349572624471,-1.2861243704821823,7.310966951,2.337717481,6.386430796,1
354,0.6751314116376321,-1.287943785186438,1.1060362631148526,6.912805629,6.123601615,6.166392294,0
235,1.1423720152484726,-0.7712387062000381,-0.9160636574222314,8.718972359,3.724499962,3.500280767,1
160,-1.7922214357081954,1.1686181879183206,0.35192454908689297,4.810685254,4.085206454,3.232683507,1
262,-0.643289643685333,-0.5177010156342743,-1.40838534395974,8.423903617,2.464971007,5.143792531,1
199,0.07022819284586708,0.554349911847564,2.155970525254154,8.754905263,8.754905263,4.207057777,0
332,-0.3754811993415827,-0.9414334756080623,0.08836930219998758,6.777078995,4.294973203,6.05804577,1
219,0.3782901163544983,-0.5192312083248559,-1.6561850835421332,4.344611857,1.085921386,3.168330262,1
328,-0.5665016740650762,-0.8784316011392668,-0.0966610543299879,6.371324361,3.910266138,5.697626719,1
388,-0.7762444165300598,-1.144659374941066,0.9375177005048011,8.9690682,6.868892863,0.871460215,0
132,-0.05431489545526314,0.9308309659697556,0.7979886464919077,8.895596135,5.71367325,3.947009303,0
10,0.26966035211295736,1.4947874508077519,-1.362884041442658,5.874004301,1.296813122,3.930610553,1
261,-0.6910447623662065,-0.5019505470170753,-1.454642933092234,5.354484154,2.118502008,4.572928993,1
171,-1.2669151302185881,0.9953630331291328,0.8607580295443255,5.87374506,4.572861354,3.931047317,1
124,-0.4363558449022503,1.0568347149073467,0.4279279334319568,7.220215264,4.236124825,4.578835847,1
214,0.13951452295013136,-0.44047886523886154,-1.8874730292046025,6.52047919,1.399204686,5.838697379,1
180,-0.8371190620907275,0.8536088155743429,1.2770763317367702,7.067826598,5.496279008,4.526085753,0
64,-0.22661310243726676,1.323062488709146,-0.6062508214028322,8.22319362,2.897667515,4.654768784,1
288,0.5983434420173752,-0.9272131996814452,-0.20568802651489954,8.034410501,4.520979475,6.123519654,1
173,-1.1714048928568412,0.963862095894735,0.9532732078093132,9.470757439,5.883732852,0.232959885,0
17,0.6039461828790711,1.3845341704873597,-1.039080917515201,7.947047976,2.131797794,4.70662746,1
11,0.3174154707938307,1.4790369821905531,-1.316626452310164,9.401944727,1.952508604,1.260399222,1
218,0.33053499767362493,-0.503480739707657,-1.7024426726746271,8.355454131,2.005535817,5.393041874,1
365,-1.874612146190148,-0.7823985967454917,-0.12640684954255785,6.023876434,4.248500779,5.340210408,1
72,0.1554278470097204,1.1970587397715549,-0.23619010834288123,7.067225502,3.116378784,4.525769479,1
26,1.0337422510069316,1.2427799529325698,-0.6227626153227561,8.724799492,3.203210186,4.252387676,1
82,0.6329790338184544,1.039554053599566,0.22638578298205744,8.602667966,4.657351589,4.406592073,1
234,1.0946168965675993,-0.7554882375828392,-0.9623212465547253,8.79516375,3.65800267,2.86205805,1
273,-0.11798333819572572,-0.690956170423462,-0.8995518635023075,4.48864306,2.149393176,3.390956165,1
208,-0.14701618913510914,-0.3459760535356682,-2.165018563999566,5.04786144,1.054916091,4.175100855,1
177,-0.9803844181333476,0.9008602214259395,1.1383035643392887,9.247808949,6.227562739,2.599128725,0
296,0.9803843914643624,-1.0532169486190364,0.1643726865450514,8.357609592,5.656468601,5.392759112,0
15,0.5084359455173243,1.4160351077217574,-1.1315960957801887,7.863089109,1.963176292,4.707324229,1
129,-0.1975802514978833,0.9780823718213523,0.6592158790944261,6.121496824,4.034723138,4.072379199,1
145,0.5665016473960911,0.7260748739461701,1.399337305214328,7.73462132,6.362668141,4.700092851,0
343,0.14982510614802472,-1.11468863039725,0.5972027826574201,6.667550703,4.938089031,5.969929549,1
200,0.11798331152674041,0.5385994432303651,2.2022281143866476,7.318911886,7.436833867,4.61201351,0
160,-1.7922214357081954,1.1686181879183206,0.35192454908689297,9.091543189,4.535142753,3.379867355,1
312,-1.3305835729590507,-0.6264241032640846,-0.8367824804498898,7.733559277,3.326644111,6.387171783,1
276,0.025282017846894444,-0.7382075762750586,-0.760779096104826,5.696596943,2.617510787,4.976545054,1
270,-0.26124869423834596,-0.6437047645718653,-1.038324630899789,8.536710167,3.131128885,4.654596814,1
226,0.7125759471206121,-0.6294844886452481,-1.3323819596146762,4.441826577,1.169601333,3.31897643,1
9,0.22190523343208388,1.5105379194249509,-1.4091416305751518,9.249072815,1.737709075,2.600845343,1
229,0.8558413031632323,-0.6767358944968448,-1.1936091922171945,5.94064328,1.864030056,5.253813514,1
288,0.5983434420173752,-0.9272131996814452,-0.20568802651489954,4.725121213,2.453106023,3.737220504,1
262,-0.643289643685333,-0.5177010156342743,-1.40838534395974,6.809835544,2.295325616,6.086691087,1
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,8.18928098,6.992590658,5.850476499,0
198,0.022473074164993584,0.570100380464763,2.1097129361216598,4.739681189,4.714301821,3.179804284,1
270,-0.26124869423834596,-0.6437047645718653,-1.038324630899789,4.537333352,2.133972251,3.463822772,1
8,0.17415011475121053,1.5262883880421498,-1.4553992197076457,7.067623172,1.376656764,4.526225055,1
370,-1.635836552785781,-0.8611509398314862,0.10488109611991149,7.469686365,4.737504604,6.420890792,1
380,-1.158285365977047,-1.018655626003475,0.5674569874448502,8.212155824,5.70182142,5.7932859,0
250,1.8586987954615737,-1.0074957354580214,-0.2221998204348234,6.740288786,3.740288786,6.030521155,1
257,-0.8820652370897001,-0.43894867254827985,-1.6396732896222093,6.522745368,2.044034684,5.840473063,1
334,-0.2799709619798359,-0.9729344128424601,0.18088448046497532,6.557007894,4.302860597,5.874324041,1
72,0.1554278470097204,1.1970587397715549,-0.23619010834288123,5.558232023,2.567150075,3.736897671,1
177,-0.9803844181333476,0.9008602214259395,1.1383035643392887,7.946620675,5.675241086,4.704838554,0
332,-0.3754811993415827,-0.9414334756080623,0.08836930219998758,8.985565227,5.324807245,0.637223397,0
213,0.09175940426925785,-0.4247283966216626,-1.9337306183370966,9.016785508,1.705063223,0.153787903,1
147,0.6620118847578378,0.6945739367117724,1.4918524834793156,4.740248555,3.71484972,3.181051219,1
76,0.34644832173321405,1.1340568653027594,-0.05115975181290574,8.946374161,4.202267665,3.822879293,1
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,6.334874329,4.78259487,5.66208521,1
356,0.7706416489993788,-1.3194447224208357,1.1985514413798404,8.33337858,7.984981815,5.468869696,0
150,0.805277240800458,0.6473225308601757,1.6306252508767973,8.183854773,7.486634946,4.667732336,0
159,-1.839976554389069,1.1843686565355194,0.305666959954399,5.749242202,4.153038862,3.855186025,1
73,0.20318296569059383,1.1813082711543559,-0.18993251921038734,9.388608062,4.068492834,1.413979411,1
60,-0.4176335771607604,1.3860643631779415,-0.7912811779328077,9.021113676,2.705671507,3.61533121,1
358,-2.2088979769562616,-0.6721453164250996,-0.45020997347001496,4.392850257,4.0,3.243338577,1
13,0.41292570815557755,1.4475360449561554,-1.2241112740451763,8.893957927,2.04024287,3.946707348,1
290,0.693853679379122,-0.9587141369158431,-0.11317284824991182,5.901217543,3.282387425,5.211798694,1
6,0.07863987738946372,1.5577893252765476,-1.5479143979726335,4.739732929,1.064718245,3.181688059,1
252,1.9542090328233204,-1.0389966726924191,-0.1296846421698356,4.441434129,1.473380147,3.316973339,1
392,-0.5852239418065662,-1.2076612494098615,1.1225480570347766,4.049620904,4.033469722,2.684587253,1
277,0.07303713652776786,-0.7539580448922575,-0.7145215069723321,4.535844186,2.205691311,3.460909639,1
143,0.47099141003434425,0.7575758111805678,1.3068221269493403,7.069267314,5.575421071,4.526083525,0
376,-1.3493058407005405,-0.9556537515346795,0.38242663091487467,6.84484356,4.924345705,6.115152833,1
326,-0.662011911426823,-0.846930663904869,-0.18917623259497562,7.982632022,4.371330179,6.194601253,1
293,0.8371190354217422,-1.0059655427674397,0.025599919147569754,8.332267998,5.264598096,5.47034331,0
147,0.6620118847578378,0.6945739367117724,1.4918524834793156,8.507021476,7.352380047,4.497652546,0
245,1.6199232020572067,-0.928743392372027,-0.45348776609729274,4.676073168,1.567292746,3.670339323,1
11,0.3174154707938307,1.4790369821905531,-1.316626452310164,8.438079431,1.782553146,4.548818359,1
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,8.945148642,4.79988691,3.822331866,1
266,-0.45226916896183955,-0.5807028901030697,-1.2233549874297647,8.778599416,2.842596007,3.027247194,1
254,2.0497192701850673,-1.0704976099268169,-0.037169463904848,7.116792521,4.585459648,6.297158553,1
37,1.559048556496539,1.069524798143382,-0.11392913486532355,6.805185746,3.038086744,4.417191546,1
135,0.08895046058735706,0.883579560118159,0.9367614138893893,4.523941591,3.327395042,3.020503179,1
86,0.8239995085419479,0.9765521791307704,0.41141613951203293,8.666367237,5.147504444,4.332586722,1
304,1.3624253409113496,-1.1792206975566275,0.5344333996050024,8.061281584,6.510510153,6.085591799,0
238,1.285637371291093,-0.8184901120516347,-0.7772908900247498,6.808990173,2.824179548,6.086064598,1
61,-0.36987845847988693,1.3703138945607425,-0.7450235888003137,6.120011595,2.33577685,4.073112389,1
95,1.2537955766698086,0.8347979615759805,0.8277344417044777,7.119940922,4.909391978,4.544437295,1
348,0.3886006995523916,-1.1934409734832445,0.8284907283198893,6.33344547,5.028433201,5.660761606,1
298,1.0758946288261093,-1.084717885853434,0.25688786481003917,6.256675939,4.031920143,5.583243293,1
259,-0.7865549997279534,-0.4704496097826776,-1.5471581113572217,4.29869962,2.015654184,3.091263055,1
211,-0.003750833092488812,-0.3932274593872649,-2.026245796602084,4.535939756,1.056329538,3.463247929,1
3,-0.06462547865315645,1.605040731128144,-1.686687165370115,5.875089425,1.065479566,3.930863837,1
106,-1.2959479811579715,1.3403431500169265,-0.4047086709529329,4.597842547,3.0313316,3.072514466,1
66,-0.13110286507552,1.291561551474748,-0.5137356431378445,4.226412511,2.056450979,2.786865595,1
188,-0.4550781126437403,0.7276050666367517,1.647137044796721,7.169566152,6.137899364,4.562271211,0
278,0.12079225520864126,-0.7697085135094565,-0.6682639178398382,6.061466375,2.832886479,5.381441254,1
264,-0.5477794063235863,-0.549201952868672,-1.3158701656947525,7.499134521,2.491771286,6.424903377,1
324,-0.7575221487885698,-0.8154297266704713,-0.28169141085996335,5.045662865,3.31969122,4.176650071,1
170,-1.3146702488994615,1.0111135017463317,0.8145004404118316,7.689846621,5.058046493,4.695425751,1
138,0.23221581662997726,0.8363281542665623,1.0755341812868708,8.506051481,6.155171214,4.49769007,0
388,-0.7762444165300598,-1.144659374941066,0.9375177005048011,7.818392185,6.204549756,6.343361603,0
124,-0.4363558449022503,1.0568347149073467,0.4279279334319568,5.687003991,3.647580159,3.817025264,1
270,-0.26124869423834596,-0.6437047645718653,-1.038324630899789,4.150698385,2.037573327,2.852615641,1
392,-0.5852239418065662,-1.2076612494098615,1.1225480570347766,6.410028442,5.62558471,5.736331446,0
195,-0.12079228187762658,0.6173517863163596,1.970940168724178,9.230196136,8.546540137,2.710966519,0
51,2.2276202180287665,0.8490182375025978,0.5336771129895905,8.438311946,6.289374207,4.547864439,0
390,-0.680734179168313,-1.1761603121754638,1.0300328787697888,8.951581684,7.094091638,1.095146305,0
137,0.18446069794910386,0.8520786228837611,1.029276592154377,4.952231454,3.642288226,3.333562757,1
168,-1.4101804862612084,1.0426144389807295,0.7219852621468438,9.020356871,5.251715552,3.616201194,0
219,0.3782901163544983,-0.5192312083248559,-1.6561850835421332,8.402983432,2.097787066,5.230947219,1
237,1.2378822526102196,-0.8027396434344358,-0.8235484791572437,4.198503098,1.124038502,2.933005943,1
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,9.285450096,4.92374651,2.365652621,1
350,0.4841109369141385,-1.2249419107176422,0.9210059065848771,6.558817039,5.386135492,5.873012069,0
180,-0.8371190620907275,0.8536088155743429,1.2770763317367702,8.867031154,6.373809703,4.005476509,0
246,1.66767832073808,-0.9444938609892258,-0.4072301769647989,4.297060602,1.258230841,3.091923417,1
10,0.26966035211295736,1.4947874508077519,-1.362884041442658,9.11032482,1.809395936,3.295609482,1
243,1.5244129646954598,-0.8972424551376291,-0.5460029443622805,8.18795378,4.271988093,5.851153357,1
355,0.7228865303185055,-1.3036942538036367,1.1522938522473465,8.901783771,8.443982401,1.739904418,0
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,7.619199302,6.62950221,6.421126056,0
113,-0.9616621503918577,1.2300898696965343,-0.08090554702547577,7.319191395,3.585262997,4.611846615,1
332,-0.3754811993415827,-0.9414334756080623,0.08836930219998758,8.640574496,5.163935426,4.060771054,1
286,0.5028332046556284,-0.8957122624470475,-0.29820320477988727,8.918688566,4.839806168,1.531087354,1
74,0.2509380843714672,1.1655578025371571,-0.14367493007789348,8.539382009,3.834029381,4.469752171,1
145,0.5665016473960911,0.7260748739461701,1.399337305214328,7.170302979,5.854553624,4.563326062,0
275,-0.022473100833978934,-0.7224571076578598,-0.8070366852373198,7.082530756,3.061400458,6.275366881,1
349,0.43635581823326514,-1.2091914421004435,0.8747483174523834,8.619985726,7.159853832,4.187612336,0
230,0.9035964218441057,-0.6924863631140437,-1.1473516030847006,5.737622274,1.810266573,5.023566738,1
94,1.2060404579889352,0.8505484301931794,0.7814768525719838,4.951043719,2.856323611,3.332372258,1
292,0.7893639167408688,-0.9902150741502408,-0.020657669984924052,6.668595901,3.938848412,5.968474297,1
309,-1.4738489290016707,-0.579172697412488,-0.9755552478473714,8.355089571,3.152083079,5.392287478,1
382,-1.0627751286153002,-1.0501565632378727,0.6599721657098379,5.353274854,4.602516784,4.571228997,1
139,0.27997093531085065,0.8205776856493634,1.1217917704193647,8.220611167,6.066453507,4.656983826,0
57,-0.5608989332033806,1.4333157690295382,-0.9300539453302893,9.21056419,2.455865297,2.817085224,1
31,1.2725178444112988,1.1640276098465754,-0.39147466966028677,6.119425331,2.223650786,4.071154636,1
293,0.8371190354217422,-1.0059655427674397,0.025599919147569754,4.247219912,2.186293566,3.013668646,1
334,-0.2799709619798359,-0.9729344128424601,0.18088448046497532,6.218702089,4.130485179,5.545082032,1
236,1.190127133929346,-0.786989174817237,-0.8698060682897376,4.04988841,1.029975981,2.68638623,1
172,-1.2191600115377146,0.9796125645119339,0.9070156186768193,4.523996546,4.170256799,3.01814541,1
49,2.13210998066702,0.8805191747369955,0.4411619347246028,6.474528064,3.748241836,4.258656936,1
125,-0.3886007262213769,1.0410842462901477,0.4741855225644507,8.603068267,4.859760299,4.405879871,1
359,-2.1611428582753884,-0.6878957850422984,-0.403952384337521,6.983620816,4.052079295,6.212547213,1
359,-2.1611428582753884,-0.6878957850422984,-0.403952384337521,5.440088952,4.025136846,4.678472639,1
262,-0.643289643685333,-0.5177010156342743,-1.40838534395974,4.862059139,2.090606067,3.930267402,1
168,-1.4101804862612084,1.0426144389807295,0.7219852621468438,8.840443219,5.206858041,4.058008899,0
351,0.5318660555950118,-1.2406923793348412,0.9672634957173709,8.794688902,7.630177251,2.861451827,0
210,-0.051505951773362306,-0.37747699077006597,-2.0725033857345783,8.658470164,1.407563329,3.926798205,1
247,1.7154334394189534,-0.9602443296064247,-0.36097258783230496,4.198448147,1.178683514,2.933235635,1
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,5.483470355,5.077804302,4.727129354,1
296,0.9803843914643624,-1.0532169486190364,0.1643726865450514,8.237123287,5.555368587,5.737495291,0
184,-0.6460985873672339,0.7906069411055473,1.4621066882667457,8.809928218,6.777013351,4.111837243,0
103,-1.4392133372005917,1.3875945558685232,-0.5434814383504144,4.952435755,3.0,3.334003863,1
353,0.6273762929567587,-1.272193316569239,1.0597786739823587,8.034668163,7.178021189,6.122551204,0
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,6.063094972,4.458700845,5.381843932,1
241,1.4289027273337132,-0.8657415179032314,-0.6385181226272681,4.769025682,1.558729863,3.802705043,1
117,-0.7706416756683642,1.1670879952277389,0.10412480950449969,5.558260579,3.388517998,3.73656295,1
29,1.1770076070495519,1.1955285470809731,-0.4839898479252745,8.755573577,3.528583324,4.207055784,1
13,0.41292570815557755,1.4475360449561554,-1.2241112740451763,8.602454655,1.978281937,4.404489677,1
362,-2.017877502232768,-0.735147190893895,-0.26517961694003944,5.439783702,4.100679484,4.676417822,1
184,-0.6460985873672339,0.7906069411055473,1.4621066882667457,5.938970892,5.119465366,3.967981328,1
92,1.1105302206271883,0.8820493674275771,0.6889616743069962,5.021990197,2.857551598,3.380684859,1
375,-1.397060959381414,-0.9399032829174806,0.33616904178238083,8.088348157,5.249933468,6.042266994,0
243,1.5244129646954598,-0.8972424551376291,-0.5460029443622805,4.344198609,1.268917426,3.168978787,1
198,0.022473074164993584,0.570100380464763,2.1097129361216598,7.688053859,7.561512212,4.694120004,0
328,-0.5665016740650762,-0.8784316011392668,-0.0966610543299879,6.021119034,3.775834908,5.339893617,1
351,0.5318660555950118,-1.2406923793348412,0.9672634957173709,5.820578933,4.758112639,5.118125878,1
133,-0.006559776774389727,0.9150804973525567,0.8442462356244016,7.36631128,4.943540724,4.624115314,1
110,-1.104927506434478,1.277341275548131,-0.21967831442295735,9.302855111,3.651108736,2.242768016,1
160,-1.7922214357081954,1.1686181879183206,0.35192454908689297,8.505780976,4.473576664,4.497548913,1
168,-1.4101804862612084,1.0426144389807295,0.7219852621468438,8.224037622,5.053170864,4.655949618,1
39,1.6545587938582857,1.0380238609089842,-0.021413956600335862,7.861261064,4.01674777,4.708070244,1
32,1.3202729630921721,1.1482771412293764,-0.34521708052779293,8.919907252,3.956178517,3.886623757,1
213,0.09175940426925785,-0.4247283966216626,-1.9337306183370966,6.021140502,1.284052773,5.340835076,1
200,0.11798331152674041,0.5385994432303651,2.2022281143866476,8.147484407,8.294845829,4.678697097,0
10,0.26966035211295736,1.4947874508077519,-1.362884041442658,8.604717561,1.729315614,4.405845509,1
241,1.4289027273337132,-0.8657415179032314,-0.6385181226272681,6.87890932,3.091650055,6.141570719,1
393,-0.5374688231256928,-1.2234117180270605,1.1688056461672705,6.915041092,6.041133747,6.165872202,0
15,0.5084359455173243,1.4160351077217574,-1.1315960957801887,8.403990075,2.09803805,4.571747081,1
137,0.18446069794910386,0.8520786228837611,1.029276592154377,9.425812845,6.659756975,0.937389886,0
338,-0.08895048725634232,-1.0359362873112556,0.36591483699495075,4.865739337,3.520188674,3.930473295,1
33,1.3680280817730455,1.1325266726121777,-0.29895949139529904,5.999351773,2.249333647,4.002390399,1
275,-0.022473100833978934,-0.7224571076578598,-0.8070366852373198,4.247468909,2.085210379,3.014253145,1
280,0.21630249257038806,-0.8012094507438542,-0.5757487395748505,6.141463721,2.953441077,5.465642109,1
322,-0.8530323861503166,-0.7839287894360735,-0.37420658912495114,8.797454326,4.285474012,2.862727408,1
108,-1.2004377437962246,1.3088422127825288,-0.3121934926879451,9.266927588,3.460796456,2.484737912,1
179,-0.8848741807716008,0.8693592841915417,1.2308187426042765,7.119562572,5.454675917,4.544065812,0
29,1.1770076070495519,1.1955285470809731,-0.4839898479252745,8.970281538,3.642745572,3.757974582,1
194,-0.16854740055849993,0.6331022549335584,1.9246825795916844,8.972343176,8.172291325,3.757608709,0
215,0.18726964163100468,-0.4562293338560604,-1.8412154400721088,7.70620646,1.653504195,6.398631414,1
381,-1.1105302472961736,-1.034406094620674,0.6137145765773441,5.980719432,4.840765517,5.294361754,1
146,0.6142567660769644,0.7103244053289712,1.4455948943468218,6.695374004,5.513476922,4.369399793,0
242,1.4766578460145865,-0.8814919865204303,-0.5922605334947744,7.149983492,3.373682818,6.314774008,1
128,-0.2453353701787567,0.9938328404385511,0.6129582899619322,9.153887332,5.403297132,3.113855705,0
194,-0.16854740055849993,0.6331022549335584,1.9246825795916844,4.667441419,4.560049849,3.126363745,1
293,0.8371190354217422,-1.0059655427674397,0.025599919147569754,8.812603436,5.626556811,2.689675111,0
104,-1.3914582185197182,1.3718440872513242,-0.4972238492179205,8.108590256,3.07171571,4.686773505,1
80,0.5374687964567076,1.0710549908339637,0.1338706047170697,8.839486909,4.573200834,4.059501791,1
235,1.1423720152484726,-0.7712387062000381,-0.9160636574222314,7.049607879,2.76069193,6.256302434,1
63,-0.2743682211181402,1.3388129573263448,-0.652508410535326,9.210360682,3.01279152,2.817471774,1
10,0.26966035211295736,1.4947874508077519,-1.362884041442658,8.403359749,1.697423669,4.572328793,1
70,0.059917609647973616,1.2285596770059526,-0.32870528660786896,9.26548432,3.710859566,2.48505996,1
372,-1.5403263154240343,-0.8926518770658839,0.19739627438489918,8.162913144,5.03793082,5.899934056,1
214,0.13951452295013136,-0.44047886523886154,-1.8874730292046025,4.48715157,1.077157229,3.391341119,1
