SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
100,0.19632061126156622,-0.14358733226769707,1.6966552892072655,6.371978181,1.207521201,4.696777397,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,6.584841542,2.409398681,3.312552605,1
1,0.15396695951273903,2.006456922466519,1.2842270681001242,7.733527074,1.0,3.698971408,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,8.184227183,3.951137179,3.66770421,1
118,1.4679056551566625,-0.8071804315945491,0.4835136328070843,5.224777239,1.519887093,3.406589356,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,9.387433659,4.512201573,0.414376041,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,9.110102764,4.382880053,2.294036236,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,5.737306052,3.244162443,4.025569643,1
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,7.46860108,2.737273919,5.423341965,1
75,-0.34217051766012363,1.295559814453883,-0.786264235570468,7.365498445,3.715358778,3.626775995,1
83,0.22297839073769699,1.0006295480863932,-1.3254383050816596,9.266901817,4.916995488,1.484579651,1
214,0.3359756560362517,-1.1862809899437594,-0.9804068426634173,8.812257962,5.347095033,1.690093097,0
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,4.048930482,4.006876731,1.685452433,1
80,0.01104755008851421,1.111228397974202,-1.1232480290149627,9.332127609,4.630195008,0.983562426,1
159,0.7959752352718658,-0.9414312858252499,-0.14735146689481804,8.163563078,3.767327672,4.902595516,1
220,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,4.197292645,4.003443756,1.935308462,1
182,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,5.693460013,3.453761243,3.977475106,1
170,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,8.357504422,3.22836713,4.394190289,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,5.981384365,3.138551892,4.29646713,1
82,0.15233477718796937,1.0374958313823295,-1.2580415463927606,7.219613318,4.10860177,3.578726421,1
149,0.08953909977459001,-0.5727684528658877,0.5266161199941715,4.676942391,2.156284465,2.669997442,1
10,0.7897594814602871,1.6746603728030933,0.6776562399000337,7.645872743,1.577449514,3.687298263,1
160,0.8666188488215932,-0.9782975691211862,-0.21474822558371698,6.950155684,3.313493936,5.187962756,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,5.611614134,2.786036733,3.879953685,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,4.488407161,3.034152756,2.390010944,1
207,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,5.484422182,3.511127547,3.728499427,1
64,-1.119250266707127,1.7010889307091814,-0.044899889992579406,6.415998594,3.042171412,3.230981486,1
36,-0.23538900617314737,1.7247409350520735,0.383774933642626,9.362255443,2.374965428,0.708978043,1
106,0.6201822925599316,-0.3647850320433144,1.2922747370738716,4.392567481,1.076307388,2.243661683,1
10,0.7897594814602871,1.6746603728030933,0.6776562399000337,5.489287792,1.235880013,2.696302303,1
108,0.7614695196593868,-0.43851759863518686,1.1574812196960738,7.246991755,1.749627113,5.357598102,1
133,2.5275598584025762,-1.3601746810335924,-0.5274377475264,8.114601987,4.214679391,5.000056854,1
160,0.8666188488215932,-0.9782975691211862,-0.21474822558371698,7.791545541,3.688104837,5.357839265,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,7.73318566,5.070473762,5.387085875,1
177,-0.7943221607593896,-0.5964204572087799,0.097941296358966,6.100607523,3.370393782,4.423459726,1
231,-1.3249653535447312,-0.8044038780313532,-0.6677173207207344,5.568415887,4.333377088,3.830453832,1
13,1.00169032210947,1.5640615229152846,0.4754659638333368,5.428158855,1.303564536,2.654474327,1
92,-1.2966753917438307,1.3087740934069272,-1.1475423005167746,9.172766224,4.726984883,2.020273031,1
216,0.47726288313570675,-1.2600135565356319,-1.115200360041215,6.557967479,4.360095434,4.873572838,1
153,0.37211355397350027,-0.7202335860496326,0.25702908523857565,8.469678921,3.366517982,3.959873605,1
195,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,5.86202732,3.228628207,4.16348155,1
21,1.5668392305072905,1.2691312565477948,-0.06370810567785484,9.315937582,2.934843047,1.117889967,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,8.598302414,2.857834769,3.311606518,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,4.376666758,2.059658154,1.903511139,1
52,0.8949088106224937,1.134880402317094,-0.6945732053797572,4.739858753,2.269286564,2.181164229,1
94,-1.1553881646443755,1.2350415268150547,-1.2823358178945725,6.806996062,4.494949141,3.418486283,1
133,2.5275598584025762,-1.3601746810335924,-0.5274377475264,8.08636853,4.192620997,5.045485014,1
139,-0.6168970357226857,-0.2041056199065255,1.2005837068831609,5.225123876,2.064206022,3.406305644,1
9,0.7191158679105596,1.7115266560990297,0.7450529985889326,9.348724042,1.751714141,0.848450475,1
199,-0.723678547209662,-0.6332867405047161,0.030544537670067054,8.952229728,3.962615945,0.09586011,1
205,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,4.909151581,3.277955532,2.993664316,1
181,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,7.589211308,3.894890887,5.4251585,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,8.840260525,3.508731881,3.059515246,1
245,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,6.296738003,4.200938538,4.622561019,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,8.262562614,4.078990698,4.67579942,1
191,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,7.901733384,3.204481182,5.275985814,1
37,-0.16474539262341983,1.6878746517561374,0.31637817495372705,9.316879105,2.465166647,1.115425155,1
179,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,6.409447505,3.512143877,4.737044124,1
120,1.6091928822561177,-0.8809129981864215,0.3487201154292864,7.467514346,2.616928494,5.421820296,1
202,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,4.049708754,3.012393784,1.686716479,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,4.770459023,4.094600473,2.803060266,1
53,0.9655524241722213,1.0980141190211579,-0.7619699640686561,8.260942411,3.635622547,3.643362397,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.813530796,3.676497636,1.688599181,1
225,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,6.142724831,4.225209455,4.46511672,1
50,0.7536215835230385,1.2086129689089664,-0.5597796880019592,4.668572718,2.217232444,2.126825963,1
106,0.6201822925599316,-0.3647850320433144,1.2922747370738716,6.372240244,1.461116792,4.698067693,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,7.704811755,3.226075484,5.39946155,1
31,2.273275366004566,0.9004684235884326,-0.7376756925668444,9.347072741,4.087133887,0.848068135,1
186,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,7.500196294,4.205214236,5.422759409,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,4.537184099,1.217036464,2.462174405,1
83,0.22297839073769699,1.0006295480863932,-1.3254383050816596,6.180484871,3.793631589,3.104531967,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,6.879083356,1.20132512,5.138062435,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,8.504487917,3.473440758,3.497652372,1
113,1.1146875874080246,-0.622849015114868,0.8204974262515791,8.598439012,2.494123407,3.311764145,1
207,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,6.1408626,3.737158109,4.466746445,1
66,-0.9779630396076717,1.627356364117309,-0.1796934073703774,7.50834316,3.183864474,3.662879877,1
87,-1.6498934594924686,1.4931055098866082,-0.8105585070722799,8.471884326,4.234361527,3.52543455,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,5.490981611,2.236148288,2.695932739,1
76,-0.27152690411039604,1.2586935311579468,-0.8536609942593669,8.63490034,4.070051058,3.370923602,1
87,-1.6498934594924686,1.4931055098866082,-0.8105585070722799,5.998631749,4.104743852,3.002200559,1
17,1.28426477630838,1.4165963897315397,0.20587892907774097,4.595508906,1.170759431,2.074163404,1
222,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,7.498188773,4.183332305,5.424615086,1
206,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,8.795461393,4.558139859,1.862200302,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,8.848476037,4.854917141,1.328347289,1
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,8.112595527,2.874159165,4.998317832,1
178,-0.723678547209662,-0.6332867405047161,0.030544537670067054,4.488081734,3.094873478,2.389167521,1
134,2.5982034719523037,-1.3970409643295287,-0.594834506215299,6.878124075,3.330658921,5.138432366,1
15,1.142977549208925,1.4903289563234121,0.34067244645553885,8.402654983,2.097705174,3.572718099,1
88,-1.579249845942741,1.4562392265906718,-0.8779552657611789,9.401280557,4.37769433,0.26059135,1
167,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,8.086656381,3.0,5.045678683,1
189,-1.4301146827069378,-0.26462390754535386,0.7045121245590567,5.044831049,3.018237594,3.175785199,1
239,-0.7598164451469107,-1.099334144398843,-1.206891390231926,8.556178173,5.658313237,3.545157225,0
12,0.9310467085597423,1.6009278062112209,0.5428627225222358,8.333329254,1.84231388,3.611871403,1
97,-0.015610229387616534,-0.03298848237988839,1.8988455652739622,7.341575385,1.116690384,5.394383724,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,8.333933001,3.502197385,4.467699682,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,7.706165179,3.324247438,5.397534276,1
140,-0.5462534221729581,-0.24097190320246176,1.133186948194262,7.084270137,2.215673178,5.276163702,1
79,-0.05959606346121333,1.148094681270138,-1.0558512703260639,8.995836159,4.432532966,2.689660136,1
245,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,5.398444131,4.122348008,3.625254964,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,5.612427718,2.056307217,3.879158695,1
10,0.7897594814602871,1.6746603728030933,0.6776562399000337,8.784014736,1.757713496,3.15948397,1
110,0.902756746758842,-0.5122501652270594,1.0226877023182759,5.941396102,1.520195518,4.253144073,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,8.637959443,4.569469814,3.060667993,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,8.579120791,4.643553458,3.429065985,1
17,1.28426477630838,1.4165963897315397,0.20587892907774097,6.060516671,1.590843648,3.039532441,1
71,-0.6247449718590339,1.443024947637628,-0.5166772008148721,9.1925322,3.72976281,1.920261614,1
174,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,8.447007993,3.546023924,4.055127656,1
193,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,7.929753674,3.343808897,5.251164565,1
160,0.8666188488215932,-0.9782975691211862,-0.21474822558371698,4.099539731,2.044317943,1.771269958,1
142,-0.404966195073503,-0.31470446979433414,0.9983934308164641,7.588428108,2.377158992,5.422086093,1
186,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,5.818636821,3.626206876,4.118702532,1
165,1.2198369165702312,-1.1626289856008674,-0.5517320190282118,8.033928786,4.236043239,5.123964365,1
147,-0.05174812732486515,-0.4990358862740153,0.6614096373719693,8.514226539,2.87747675,3.761789921,1
185,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,4.818363045,3.265902272,2.867357608,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,6.585473394,3.205626043,3.314169552,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,6.414352607,3.168827981,3.228928637,1
30,2.2026317524548387,0.9373347068843688,-0.6702789338779453,6.122256437,2.176385953,3.073004289,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,8.115152071,5.375884156,4.998866841,0
160,0.8666188488215932,-0.9782975691211862,-0.21474822558371698,6.559456162,3.139543302,4.875877511,1
53,0.9655524241722213,1.0980141190211579,-0.7619699640686561,8.57099941,3.754642278,3.438178966,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,8.13797305,3.289355263,4.953706289,1
40,0.04718544802576286,1.5772758018683288,0.11418789888703024,9.064299494,2.711740878,2.461868965,1
245,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,7.705844094,4.324219347,5.398131868,1
200,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,7.927208727,3.834753984,5.253401776,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,9.017519075,3.350859113,2.61650294,1
190,-1.35947106915721,-0.3014901908412901,0.6371153658701576,8.776068734,3.166783995,2.030186846,1
77,-0.20088329056066848,1.2218272478620105,-0.9210577529482659,9.230826783,4.304191595,1.709832161,1
180,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,6.371684621,3.547546538,4.697969461,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.77683635,3.671340568,2.03026475,1
152,0.30146994042377273,-0.6833673027536964,0.3244258439274746,8.188796495,3.201118067,4.851397646,1
155,0.5134007810729554,-0.793966152641505,0.12223556786077776,6.880562556,2.99185723,5.139410292,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.701445427,3.660745065,2.649598175,1
58,1.3187704919208592,0.9136827025414767,-1.098953757513151,5.156943234,2.564278918,2.476386531,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,8.849555197,3.339113934,1.325767728,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,5.819825342,3.52182652,4.118194619,1
59,1.3894141054705866,0.8768164192455405,-1.1663505162020498,5.361808131,2.6938759,2.609565818,1
18,1.3549083898581076,1.3797301064356036,0.13848217038884206,6.529876303,1.773460806,3.289054397,1
50,0.7536215835230385,1.2086129689089664,-0.5597796880019592,4.741626335,2.240969003,2.180378716,1
247,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,8.952992601,4.608151022,0.098846032,1
86,-1.7205370730421963,1.5299717931825445,-0.7431617483833809,8.067348583,4.142034942,3.694791946,1
76,-0.27152690411039604,1.2586935311579468,-0.8536609942593669,9.066272152,4.169641088,2.464673085,1
68,-0.8366758125082167,1.5536237975254366,-0.3144869247481753,8.506078739,3.394230807,3.495242133,1
193,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,8.447956872,3.389145802,4.053694837,1
111,0.9734003603085695,-0.5491164485229956,0.9552909436293769,6.559929943,1.734048099,4.874985902,1
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,8.695825954,3.346506425,3.292485764,1
77,-0.20088329056066848,1.2218272478620105,-0.9210577529482659,8.404173315,4.098083737,3.57158489,1
183,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,5.310093006,3.375663124,3.51817228,1
236,-0.9717472857960935,-0.9887352945110343,-1.0047011141652291,8.139628821,5.26561154,4.953635407,0
230,-1.395608967094459,-0.7675375947354169,-0.6003205620318354,8.638018569,4.901539483,3.061448013,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,6.180560079,2.258946949,4.505021254,1
97,-0.015610229387616534,-0.03298848237988839,1.8988455652739622,4.865337648,1.030218257,2.929818961,1
29,2.131988138905111,0.974200990180305,-0.6028821751890464,6.239475545,2.190750269,3.138293264,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,7.874834376,5.111090878,5.302249349,1
105,0.549538679010204,-0.3279187487473782,1.3596714957627707,8.402244189,1.776234426,4.22977641,1
231,-1.3249653535447312,-0.8044038780313532,-0.6677173207207344,7.557953374,4.756266336,5.426665615,1
222,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,8.934589788,4.258610892,0.316397178,1
170,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,8.55501518,3.23871823,3.544936393,1
116,1.3266184280572073,-0.7334478650026767,0.6183071501848822,7.902091552,2.497872608,5.278512194,1
101,0.2669642248112938,-0.1804536155636333,1.6292585305183664,6.632001366,1.276634491,4.936898457,1
21,1.5668392305072905,1.2691312565477948,-0.06370810567785484,9.065542003,2.84370651,2.460754274,1
202,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,6.180630833,3.543692331,4.506821477,1
156,0.584044394622683,-0.8308324359374413,0.05483880917187877,7.151812644,3.147165987,5.312202413,1
198,-0.7943221607593896,-0.5964204572087799,0.097941296358966,5.612276799,3.2842879,3.880012856,1
90,-1.437962618843286,1.3825066599987996,-1.0127487831389768,6.12038453,4.222861395,3.071263534,1
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,9.388673927,1.950168604,0.415042322,1
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,8.597957516,5.493966959,3.311090894,0
163,1.078549689470776,-1.088896419008995,-0.4169385016504138,8.515256184,4.300637937,3.759504911,1
151,0.23082632687404514,-0.6465010194577602,0.3918226026163735,6.878435694,2.77127452,5.139887871,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,4.537281598,4.075510004,2.463892903,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,7.675576078,4.128353945,5.406853809,1
225,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,4.772002573,4.08114074,2.802642594,1
236,-0.9717472857960935,-0.9887352945110343,-1.0047011141652291,4.391781924,4.119779755,2.243334427,1
219,-2.172688716141462,-0.3620084784801185,0.14104378354605301,8.426283005,4.0,4.143479392,1
47,0.5416907428738559,1.3192118187967752,-0.35758941193526245,8.892671204,3.310987298,2.946358108,1
187,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,7.118854897,4.135170348,5.29397899,1
56,1.177483264821404,0.9874152691333492,-0.964160240135353,7.219415407,3.433376089,3.57925704,1
5,0.43654141371164934,1.8589917892827743,1.0146400333445282,8.402999389,1.30788771,3.570056071,1
110,0.902756746758842,-0.5122501652270594,1.0226877023182759,6.37199043,1.63557292,4.699568937,1
116,1.3266184280572073,-0.7334478650026767,0.6183071501848822,6.774242182,2.064931798,5.058486361,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,8.512433405,2.823141438,3.761198057,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,6.142543384,1.149821228,4.465708202,1
247,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,6.94897657,4.362088793,5.189245694,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,7.366693821,3.569915111,3.624697191,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,8.063153091,5.399055806,5.085033872,0
39,-0.023458165523964673,1.614142085164265,0.18158465757592915,6.47188284,2.303509049,3.257485723,1
106,0.6201822925599316,-0.3647850320433144,1.2922747370738716,5.312463535,1.255117068,3.514608534,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,4.58261796,1.336374636,2.533213371,1
98,0.05503338416211108,-0.06985476567582463,1.8314488065850634,5.527991135,1.080078622,3.778478191,1
89,-1.5086062323930134,1.4193729432947357,-0.9453520244500778,9.362728649,4.469177962,0.708831843,1
223,-1.890114261942552,-0.5094736116638634,-0.1285432512095428,6.446078719,4.171046487,4.770814391,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,7.182079341,4.483827966,5.330916986,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,5.046386076,1.073170442,3.176841712,1
134,2.5982034719523037,-1.3970409643295287,-0.594834506215299,5.312031455,2.062462123,3.517924466,1
45,0.40040351577440075,1.3929443853886476,-0.22279589455746454,5.09039894,2.251738431,2.430040512,1
137,-0.7581842628221409,-0.13037305331465301,1.335377224260959,6.596057481,2.045314352,4.907962449,1
22,1.637482844057018,1.2322649732518587,-0.13110486436675375,8.693653631,2.801724822,3.293730085,1
106,0.6201822925599316,-0.3647850320433144,1.2922747370738716,7.847821325,1.747940699,5.324685407,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,5.26795445,4.044277945,3.461908876,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,7.467315016,4.18171428,5.423216345,1
205,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,4.488621604,3.149386616,2.391237381,1
3,0.2952541866121941,1.932724355874647,1.1494335507223263,6.060298857,1.071947221,3.038560566,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,8.696865675,2.912978202,3.295020705,1
128,2.1743417906539384,-1.1758432645539114,-0.19045395408190538,5.4861307,1.965104561,3.728576697,1
115,1.2559748145074798,-0.6965815817067404,0.6857039088737811,4.95587584,1.347910353,3.055256793,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,4.63186926,2.255291752,2.602014329,1
32,-0.5179634603720576,1.8722060682358186,0.6533619683982218,7.599946291,2.0,3.681269962,1
201,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,8.811275076,4.110770374,1.688091911,1
194,-1.0768966149583,-0.44895532402503496,0.36752833111456185,6.630863643,3.276514911,4.938113914,1
8,0.648472254360832,1.7483929393949658,0.8124497572778315,8.184135393,1.513747227,3.668846893,1
137,-0.7581842628221409,-0.13037305331465301,1.335377224260959,6.217900543,2.038713598,4.546172747,1
163,1.078549689470776,-1.088896419008995,-0.4169385016504138,8.010397307,4.04339949,5.159406666,1
152,0.30146994042377273,-0.6833673027536964,0.3244258439274746,8.619439833,3.324603057,3.188223895,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,5.778712581,3.026940187,4.072172998,1
6,0.5071850272613768,1.8221255059868382,0.9472432746556294,4.668365313,1.058474388,2.126102981,1
102,0.3376078383610214,-0.21731989885956954,1.5618617718294674,7.706816445,1.45513983,5.399663957,1
173,-1.0768966149583,-0.44895532402503496,0.36752833111456185,8.868798371,3.511731329,1.136287488,1
14,1.0723339356591974,1.5271952396193484,0.40806920514443784,6.121036504,1.489679861,3.072695436,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,8.334582898,1.921344037,4.469432948,1
179,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,6.181270896,3.463643442,4.50584167,1
