SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
319,-0.27377197452509255,0.036548948516899084,0.5422237030853472,8.285324107,3.310155059,5.608791985,1
370,-0.059671898793185844,-0.7214663921009735,0.06938515628956961,7.704663747,4.132629372,6.39936542,1
274,-0.8340907108530033,0.8751347294675927,0.7291315191016559,5.57001328,1.666431098,4.830597386,1
232,0.38524061733605686,-1.5331953596073933,-0.21283290331989527,8.425385653,5.021680781,4.144616781,1
415,0.5006468375347248,-1.5600521730516668,-0.11752265972673896,5.612792399,4.313495085,4.879969766,1
244,0.9045686082300629,-1.6540510201066243,0.21606319284930825,7.674850363,4.25697057,5.408015721,1
89,2.439298182884169,-0.23511367671224198,-1.3637372709011677,8.438103768,4.388283767,3.550501784,1
423,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,8.640283335,5.597777686,4.059877032,0
236,0.15442817693872088,-1.479481732718846,-0.40345339050620793,4.537751504,4.164407134,2.461096022,1
291,-1.8150435825416813,1.1034176437439183,-0.081005551440173,5.046538129,1.878149758,4.175388038,1
139,0.5340715668655834,-0.15144874559301608,1.2093954082374416,5.820496249,2.095408166,4.117763265,1
376,-0.40589055938918983,-0.6408959517681527,-0.21654557448989942,8.468368894,4.896710065,4.96183446,1
433,-0.5380091442532872,-1.3183408520532045,-0.975314852065146,8.901980533,6.71721218,1.737619255,0
249,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,8.953314088,4.78452788,0.096524646,1
186,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,4.909501903,3.313166619,2.991673146,1
269,-0.5455751603563334,0.8079926958569087,0.9674071280845468,8.698141508,2.526518712,3.647695505,1
55,0.9724420496323435,1.5226283255219655,-1.2758523696480197,8.437140912,3.883454573,3.549127141,1
95,0.4930808214316786,0.5662813748584464,1.8251993204229537,8.285018907,1.0,4.606569424,1
171,0.6904685324981561,-0.8960356794887518,0.6889017396450858,6.484009058,3.173698834,4.80480153,1
35,2.1265042516190236,1.2540601910792295,-0.32274993371645627,5.747988864,2.091608215,2.85563677,1
264,-0.25705960985966336,0.7408506622462248,1.2056827370674377,7.819277159,1.881749609,6.343171581,1
209,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,7.050084321,4.170817675,5.255191578,1
214,-0.5789998896871918,-0.6006107316017424,-0.35951093987963395,6.179356991,4.062943427,4.507741244,1
235,0.2121312870380549,-1.4929101394409827,-0.3557982687096298,8.493516984,5.288495261,3.864089956,0
114,-0.6032782704556673,0.8214211025790455,0.9197520062879686,6.878850035,1.991267562,5.141395105,1
440,-0.9419309149486252,-1.2243420049982467,-1.3089007046411931,8.285287624,7.113443704,5.606849814,0
58,0.7993327193343415,1.5629135456883758,-1.4188177350377542,6.473307791,3.206312811,3.258500127,1
375,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,8.658596582,4.882195195,3.927199268,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,5.57063612,2.227115425,4.830452374,1
248,0.6737561678327268,-1.600337393218077,0.02544270566299555,4.630151573,4.088562028,2.601977187,1
178,0.28654676180281813,-0.8020368324337943,0.3553158870690386,7.929229981,3.763764938,5.251545777,1
116,-0.7186844906543354,0.8482779160233191,0.8244417626948123,7.0172851,2.158227233,5.236000275,1
258,0.08915905073634066,0.660280221913404,1.4916134678469066,8.238952948,1.520477976,5.73453915,1
321,-0.3891781947237606,0.06340576196117267,0.4469134594921908,6.983297106,3.027231572,6.211380365,1
146,0.1301497961702454,-0.05744989853805849,0.8758095556613943,7.731566226,2.657975806,5.386292691,1
358,0.6327654223988222,-0.8826072727666151,0.6412466178485076,8.086788083,3.357547628,6.044057198,1
139,0.5340715668655834,-0.15144874559301608,1.2093954082374416,6.982040422,2.156282116,5.210543178,1
316,-0.10066264422709058,-0.0037362716495113082,0.6851890684750817,8.402391495,3.097639479,5.23108612,1
9,1.6238886253904468,2.0792175653077862,-0.08818699590356956,5.939090301,1.272521369,2.967965657,1
61,0.6262233890363395,1.6031987658547862,-1.5617831004274887,5.685263401,2.934156757,2.816744096,1
250,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,8.237288637,4.747148312,4.736414803,1
248,0.6737561678327268,-1.600337393218077,0.02544270566299555,4.583066365,4.081944634,2.532394688,1
195,0.5173592022001542,-0.8557504593223415,0.5459363742553512,6.703767581,3.331980915,5.000908633,1
299,-2.276668463336353,1.2108448975210127,-0.4622465258127983,6.666194895,3.961109417,5.969731516,1
189,0.8635778627961581,-0.9363208996551623,0.8318671050348202,5.941161154,3.033883094,4.251869183,1
381,-0.6944061098858598,-0.5737539181574688,-0.45482118347279027,4.441339143,3.234664185,3.31805163,1
203,0.055734321405482165,-0.7483232055452471,0.16469539988272597,8.162574893,4.115358581,4.903398717,1
123,-1.1226062613496735,0.9422767630782767,0.49085591011876506,5.861760619,1.98991568,4.162896333,1
256,0.20456527093500862,0.6334234084691304,1.586923711440063,7.34413025,1.292573486,6.394225084,1
339,-1.4278341765117728,0.305117082959635,-0.4108787328462163,6.559542535,3.928753643,5.87213768,1
361,0.4596560921008201,-0.8423220526002047,0.4982812524587731,8.556254028,3.640339744,4.545631393,1
185,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,5.528163521,3.496530427,3.780433809,1
4,1.9124041758871169,2.0120755316971026,0.15008861307932134,7.987806296,1.208992072,3.702589559,1
55,0.9724420496323435,1.5226283255219655,-1.2758523696480197,8.403753786,3.869282579,3.570965442,1
384,-0.8675154401838618,-0.5334686979910583,-0.5977865488625248,8.113147901,5.471428594,6.000801403,0
385,-0.9252185502831958,-0.5200402912689216,-0.6454416706591029,8.163710137,5.601774855,5.903810539,0
438,-0.8265246947499572,-1.2511988184425205,-1.2135904610480368,8.902775224,7.306963645,1.739829311,0
382,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,4.675526556,3.374450485,3.670089282,1
168,0.8635778627961581,-0.9363208996551623,0.8318671050348202,7.049730264,3.05323324,5.256287258,1
396,-1.55995276137587,-0.37232781732541687,-1.1696480104214628,8.087297399,6.811466487,6.042856108,0
120,-0.9494969310516713,0.9019915429118663,0.6338212755084995,8.776786335,3.227452049,2.029059289,1
125,-1.2380124815483413,0.9691335765225503,0.39554566652560874,4.58261796,1.336374636,2.533213371,1
84,2.727813733380839,-0.3022557103229259,-1.125461661918277,8.921018497,4.0,2.885788036,1
281,-1.2380124815483413,0.9691335765225503,0.39554566652560874,8.792294113,3.766832296,2.861247467,1
231,0.44294372743539084,-1.54662376632953,-0.16517778152331716,8.555744204,4.968353324,3.54661126,1
403,-1.9638745320712079,-0.2783289702704593,-1.50323386299751,8.773367539,8.688677913,3.030771991,0
242,1.0199748284287309,-1.680907833550898,0.3113734364424645,8.468559782,4.156045546,3.961211918,1
130,-1.5265280320450114,1.0362756101332342,0.15727005754271783,7.184179419,3.229586432,5.330255712,1
422,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,7.312533797,5.076307475,6.383435672,1
269,-0.5455751603563334,0.8079926958569087,0.9674071280845468,5.090790981,1.354419474,4.234945144,1
425,-0.0763842634586151,-1.425768105830299,-0.5940738776925206,6.913886124,5.118536085,6.165757885,1
51,1.2032544900296795,1.4689146986334183,-1.085231882461707,9.064232554,3.743755108,2.460437056,1
236,0.15442817693872088,-1.479481732718846,-0.40345339050620793,7.213832685,4.982567257,5.347227502,1
15,1.2776699647944427,2.1597880056406074,-0.37411772668303855,8.402654983,2.097705174,3.572718099,1
50,1.2609576001290135,1.4554862919112814,-1.037576760665129,8.570570527,3.485068387,3.438386546,1
383,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,8.812661004,5.778591126,2.687200838,0
373,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,4.097884474,3.035627035,2.769824586,1
102,0.08915905073634066,0.660280221913404,1.4916134678469066,5.6980683,1.208496571,3.977569866,1
240,1.1353810486273987,-1.7077646469951715,0.4066836800356209,6.484565435,4.0,4.805253263,1
372,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,8.639513061,4.597512459,4.058564815,1
314,0.014743575971577357,-0.030593085093784885,0.780499312068238,7.214049248,2.683167257,6.346185515,1
148,0.014743575971577357,-0.030593085093784885,0.780499312068238,5.355713554,2.288165812,3.572727678,1
74,1.8789794465562584,0.6034721042384513,-1.1768294548848592,5.021018452,3.198465882,2.380775476,1
234,0.2698343971373889,-1.5063385461631196,-0.3081431469130516,6.101219765,4.563020139,4.425168808,1
35,2.1265042516190236,1.2540601910792295,-0.32274993371645627,7.644631242,2.19100703,3.686230769,1
22,0.8737481940991048,2.2537868526955647,-0.7077035792590857,9.363726319,3.058941628,0.709485767,1
271,-0.6609813805550013,0.8348495093011823,0.8720968844913904,8.900844143,2.783761391,1.738651637,1
102,0.08915905073634066,0.660280221913404,1.4916134678469066,4.197862406,1.024294449,1.935428908,1
166,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,5.778712581,3.026940187,4.072172998,1
32,2.2996135819170256,1.2137749709128192,-0.17978456832672185,9.042582311,2.0,2.540653629,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,6.371713322,2.314662162,5.699323327,1
406,1.0199748284287309,-1.680907833550898,0.3113734364424645,8.260412355,4.148776878,5.674714611,1
210,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,5.8208952,3.735689415,4.117996391,1
358,0.6327654223988222,-0.8826072727666151,0.6412466178485076,4.909759364,3.079593631,3.993116734,1
60,0.6839264991356735,1.5897703591326495,-1.5141279786309105,4.595693385,2.316735791,2.07090064,1
387,-1.0406247704818639,-0.493183477824648,-0.7407519142522593,8.010781334,5.705306169,6.159842883,0
387,-1.0406247704818639,-0.493183477824648,-0.7407519142522593,5.737530611,4.171979195,5.02284269,1
69,2.1674949970529283,0.5363300706277674,-0.9385538459019686,7.987314675,3.41908366,3.704170203,1
299,-2.276668463336353,1.2108448975210127,-0.4622465258127983,8.756207633,6.28230372,3.192436462,0
329,-0.8508030755184327,0.17083301573826706,0.06567248511956542,5.77842848,2.90615457,5.072359,1
430,-0.36489981395528515,-1.3586260722196148,-0.8323494866754115,8.96927072,6.423675271,0.871173954,0
20,0.9891544142977728,2.226930039251291,-0.6123933356659294,4.809111899,1.278599569,2.234108387,1
105,-0.08395027956166135,0.7005654420798143,1.3486481024571721,7.118414389,1.549860594,5.295323804,1
28,0.5275295335031007,2.3343572930283853,-0.9936343100385548,6.751489313,2.401953829,3.391766464,1
259,0.03145594063700663,0.6737086286355408,1.4439583460503285,5.267129413,1.178083425,4.46163774,1
143,0.30325912646824743,-0.09773511870446888,1.0187749210511288,7.792464272,2.46565606,5.36027158,1
89,2.439298182884169,-0.23511367671224198,-1.3637372709011677,9.020007268,4.439193727,2.616533264,1
16,1.2199668546951088,2.173216412362744,-0.4217728484796167,9.332945433,2.428958422,0.983482164,1
316,-0.10066264422709058,-0.0037362716495113082,0.6851890684750817,6.295599488,2.572357236,5.623043782,1
273,-0.7763876007536693,0.8617063227454559,0.7767866408982341,6.91505454,2.177758484,6.163989077,1
398,-1.6753589815745378,-0.34547100388114327,-1.2649582540146191,4.817725933,3.817725933,3.865758361,1
311,0.18785290626957935,-0.07087830526019527,0.9234646774579724,7.528443751,2.558850589,6.426862614,1
65,2.3983074374502644,0.4826164437392202,-0.7479333587156559,9.229860551,3.182630755,1.710410751,1
414,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,8.514644981,4.796053719,4.759821038,1
61,0.6262233890363395,1.6031987658547862,-1.5617831004274887,4.376796993,2.208861984,1.907016053,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,4.344198609,1.268917426,3.168978787,1
147,0.07244668607091138,-0.04402149181592169,0.8281544338648161,6.667363436,2.518482929,4.969668024,1
383,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,5.267845106,3.731990713,4.461786611,1
197,0.4019529820014861,-0.8288936458780679,0.4506261306621949,4.909802578,3.144098572,2.992291333,1
103,0.03145594063700663,0.6737086286355408,1.4439583460503285,8.469706434,1.628176273,3.961958326,1
302,0.7071808971635853,-0.19173396575942644,1.3523607736271759,8.598174306,2.0,4.310492057,1
41,1.7802855910230195,1.3346306314120504,-0.6086806644959254,4.302917978,2.047977494,1.846437917,1
191,0.7481716425974901,-0.9094640862108887,0.736556861441664,5.48427121,3.077787358,3.730343376,1
112,-0.4878720502569993,0.794564289134772,1.0150622498811248,6.179359207,1.666296975,4.506854286,1
235,0.2121312870380549,-1.4929101394409827,-0.3557982687096298,5.485427614,4.425939514,3.727875733,1
88,2.4970012929835033,-0.24854208343437878,-1.3160821491045895,7.689457736,4.257992017,3.69457657,1
3,1.9701072859864506,1.9986471249749655,0.19774373487589939,4.596829274,1.020841738,2.072645238,1
149,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,7.559325362,2.821735008,5.425776351,1
60,0.6839264991356735,1.5897703591326495,-1.5141279786309105,8.182202608,4.223716572,3.669760435,1
310,0.2455560163689134,-0.08430671198233208,0.9711197992545506,4.147712273,2.020759606,2.853151565,1
138,0.5917746769649173,-0.16487715231515285,1.2570505300340196,4.955247186,2.033357967,3.056296071,1
153,-0.27377197452509255,0.036548948516899084,0.5422237030853472,8.51584581,3.380632617,3.760651838,1
283,-1.3534187017470094,0.9959903899668239,0.3002354229324524,4.864518167,1.540210907,3.931077825,1
150,-0.10066264422709058,-0.0037362716495113082,0.6851890684750817,7.875227629,2.966202765,5.301585697,1
303,0.6494777870642513,-0.17830555903728965,1.3047056518305977,8.470426154,2.078031579,4.960845912,1
85,2.670110623281505,-0.2888273036007891,-1.173116783714855,8.332053781,4.07561628,3.611897385,1
372,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,6.59539082,3.893664727,5.907719597,1
32,2.2996135819170256,1.2137749709128192,-0.17978456832672185,8.367373086,2.0,3.592337692,1
85,2.670110623281505,-0.2888273036007891,-1.173116783714855,4.525222689,4.009167796,2.018655721,1
365,0.22884365170348409,-0.7886084257116575,0.3076607652724604,7.016919565,3.64126605,6.236289165,1
24,0.7583419739004368,2.2806436661398384,-0.8030138228522421,8.437467282,2.883593109,3.550241372,1
394,-1.4445465411772018,-0.3991846307696904,-1.0743377668283065,6.482570739,5.158065819,5.806375437,1
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,5.900318065,3.900318065,5.207946467,1
417,0.38524061733605686,-1.5331953596073933,-0.21283290331989527,8.558262385,5.052357791,4.546766033,1
419,0.2698343971373889,-1.5063385461631196,-0.3081431469130516,7.957330963,5.060363636,6.224395495,1
132,-1.6419342522436795,1.063132423577508,0.06195981394956144,8.866607665,4.667251916,1.136884151,1
315,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,8.212219445,2.972467484,5.793224074,1
124,-1.1803093714490074,0.9557051698004135,0.44320078832218684,4.865566731,1.479791474,2.930530388,1
7,1.7392948455891146,2.052360751863513,0.007123247689586765,5.623677751,1.170655408,2.777236498,1
369,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,7.344432629,3.959000624,6.393585276,1
221,1.0199748284287309,-1.680907833550898,0.3113734364424645,4.294294381,4.010276986,2.090501721,1
274,-0.8340907108530033,0.8751347294675927,0.7291315191016559,8.036323441,2.713317651,6.12405985,1
269,-0.5455751603563334,0.8079926958569087,0.9674071280845468,5.65316975,1.537147413,4.928264777,1
244,0.9045686082300629,-1.6540510201066243,0.21606319284930825,8.830916532,4.337810592,1.510115229,1
157,-0.5045844149224286,0.09026257540544626,0.3516032158990345,5.737909648,2.66712101,4.025228008,1
109,-0.31476271995899735,0.7542790689683615,1.1580276152708595,8.162529992,2.03783529,4.901664876,1
423,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,5.310664915,4.451298122,4.516666058,1
435,-0.6534153644519551,-1.2914840386089308,-1.0706250956583023,8.718977876,6.835447968,3.500569925,0
252,0.4353777113323446,0.5797097815805832,1.7775441986263756,6.294630358,1.040052922,5.625158504,1
264,-0.25705960985966336,0.7408506622462248,1.2056827370674377,8.830482455,2.115204747,2.510504193,1
368,0.055734321405482165,-0.7483232055452471,0.16469539988272597,7.527367941,3.945155391,6.427391926,1
107,-0.1993564997603294,0.727422255524088,1.2533378588640156,8.036560505,1.857997422,5.125074533,1
317,-0.15836575432642455,0.009692135072625485,0.6375339466785035,4.910882563,2.244070247,3.99270056,1
203,0.055734321405482165,-0.7483232055452471,0.16469539988272597,7.248454179,3.870420674,5.36163668,1
255,0.26226838103434263,0.6199950017469936,1.634578833236641,6.914351036,1.203791277,6.166356003,1
118,-0.8340907108530033,0.8751347294675927,0.7291315191016559,8.334227219,2.839770302,4.468543577,1
3,1.9701072859864506,1.9986471249749655,0.19774373487589939,6.060298857,1.071947221,3.038560566,1
60,0.6839264991356735,1.5897703591326495,-1.5141279786309105,8.028312122,4.141891549,3.700318954,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,6.334393068,2.293975207,5.661823105,1
88,2.4970012929835033,-0.24854208343437878,-1.3160821491045895,5.158531671,4.081012426,2.475955953,1
144,0.2455560163689134,-0.08430671198233208,0.9711197992545506,4.862702352,2.121244909,2.930393602,1
250,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,4.34423275,4.060697522,2.168510036,1
136,0.7071808971635853,-0.19173396575942644,1.3523607736271759,6.139956776,2.0,4.466463449,1
193,0.6327654223988222,-0.8826072727666151,0.6412466178485076,8.164757179,3.364369039,4.902984452,1
44,1.6071762607250175,1.3749158515784607,-0.7516460298856599,8.947212438,3.051562466,2.821020231,1
375,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,8.513432909,4.823545264,4.762170907,1
125,-1.2380124815483413,0.9691335765225503,0.39554566652560874,8.699173601,3.713069144,2.646990178,1
234,0.2698343971373889,-1.5063385461631196,-0.3081431469130516,4.535355582,4.143448096,2.463565576,1
325,-0.6199906351210965,0.11711938884971985,0.25629297230587816,6.446977152,3.038680177,5.771916247,1
53,1.0878482698310115,1.4957715120776918,-1.1805421260548634,8.635350472,3.779344336,3.369178097,1
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,6.445985517,3.300329258,5.772188615,1
181,0.11343743150481615,-0.761751612267384,0.21235052167930413,8.812339742,4.199851057,1.688836475,1
119,-0.8917938209523373,0.8885631361897295,0.6814763973050777,8.657527939,3.073665041,2.925842299,1
249,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,4.772124878,4.122292567,2.803289771,1
20,0.9891544142977728,2.226930039251291,-0.6123933356659294,5.021659199,1.351785474,2.379988096,1
434,-0.5957122543526211,-1.3049124453310676,-1.0229699738617242,7.901045026,6.252269396,6.277359487,0
439,-0.8842278048492912,-1.2377704117203836,-1.261245582844615,5.224664616,4.857519396,4.407824971,1
332,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,8.493435861,4.594286404,4.863320867,1
319,-0.27377197452509255,0.036548948516899084,0.5422237030853472,7.181831322,2.972783458,6.329711945,1
145,0.18785290626957935,-0.07087830526019527,0.9234646774579724,5.6977738,2.268900953,3.978945674,1
296,-2.103559133038351,1.1705596773546023,-0.3192811604230638,6.844125481,3.844125481,6.114462943,1
421,0.15442817693872088,-1.479481732718846,-0.40345339050620793,7.928570949,5.201084674,6.25127227,0
76,1.7635732263575905,0.6303289176827249,-1.2721396984780156,7.555214528,3.820785947,3.673683843,1
312,0.1301497961702454,-0.05744989853805849,0.8758095556613943,4.772056777,2.13613444,3.801427319,1
204,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,5.982546733,3.568486128,4.295678283,1
217,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,4.295368652,3.163725517,2.092961495,1
314,0.014743575971577357,-0.030593085093784885,0.780499312068238,5.223991968,2.260167524,4.407823701,1
214,-0.5789998896871918,-0.6006107316017424,-0.35951093987963395,7.117177093,4.520348853,5.295200575,1
440,-0.9419309149486252,-1.2243420049982467,-1.3089007046411931,8.736667086,7.441390079,3.351366305,0
423,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,7.955562535,5.362009407,6.2244572,0
441,-0.9996340250479592,-1.2109135982761101,-1.3565558264377715,8.619140149,7.480771767,4.189012059,0
329,-0.8508030755184327,0.17083301573826706,0.06567248511956542,7.588864843,3.828617972,6.425020349,1
317,-0.15836575432642455,0.009692135072625485,0.6375339466785035,7.70693817,2.993271089,6.398274166,1
281,-1.2380124815483413,0.9691335765225503,0.39554566652560874,5.399379029,1.807931859,4.625234015,1
203,0.055734321405482165,-0.7483232055452471,0.16469539988272597,7.675102696,3.984740799,5.408701462,1
261,-0.08395027956166135,0.7005654420798143,1.3486481024571721,6.773604567,1.489061319,6.060118757,1
297,-2.1612622431376853,1.183988084076739,-0.36693628221964186,4.725236825,1.751004717,3.735425142,1
22,0.8737481940991048,2.2537868526955647,-0.7077035792590857,7.414910004,2.310861134,3.64029483,1
423,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,4.862145065,4.296860352,3.930620622,1
348,-1.9471621674057784,0.42597274345886615,-0.8397748290154197,6.3332284,4.416128737,5.662268993,1
42,1.7225824809236856,1.348059038134187,-0.6563357862925036,8.027940107,2.710234518,3.698935088,1
9,1.6238886253904468,2.0792175653077862,-0.08818699590356956,9.414869575,1.76101029,0.102303109,1
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,8.449748444,3.546360409,5.055581114,1
314,0.014743575971577357,-0.030593085093784885,0.780499312068238,6.062769489,2.43845519,5.381459137,1
51,1.2032544900296795,1.4689146986334183,-1.085231882461707,8.296346625,3.479350779,3.628201939,1
386,-0.9829216603825298,-0.5066118845467849,-0.6930967924556811,4.724906505,3.470759789,3.738011572,1
228,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,6.557787596,4.405113757,4.874275575,1
165,-0.9662092957171007,0.19768982918254066,-0.029637758473590906,6.810671643,3.557980732,5.08865674,1
35,2.1265042516190236,1.2540601910792295,-0.32274993371645627,9.042347814,2.264258251,2.538693128,1
204,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,8.95159478,4.419846955,0.099199074,1
